timestamp,dff
10.803609499308259,-0.041019344634342744
10.804592539288599,-0.039027718722596846
10.805575579268938,-0.03703395373190826
10.806558619249277,-0.03503882585917667
10.807541659229615,-0.0330430850108386
10.808524699209956,-0.031047455332413324
10.809507739190295,-0.029052635562866826
10.810490779170634,-0.027059301887997468
10.811473819150972,-0.025068106980696347
10.812456859131313,-0.023079682181742858
10.813439899111652,-0.02109463906572983
10.81442293909199,-0.019113568050260356
10.81540597907233,-0.017137038623908734
10.81638901905267,-0.01516559851565217
10.817372059033008,-0.013199772911415377
10.818355099013347,-0.011240065418287629
10.819338138993686,-0.009286958027737319
10.820321178974027,-0.007340911508604869
10.821304321289062,-0.005402368366614203
10.822287361269401,-0.0034717546971131143
10.82327040124974,-0.0015494807651063348
10.82425344123008,0.0003640599327131068
10.82523648121042,0.0022684891979570755
10.826219521190758,0.004163440522008183
10.827202561171097,0.006048557977169325
10.828185601151437,0.00792349407082215
10.829168641131776,0.009787911078532196
10.830151681112115,0.011641479900117283
10.831134721092454,0.013483875952521264
10.832117761072794,0.015314777801972905
10.833100801053133,0.017133868731024134
10.834083841033472,0.018940836548901798
10.83506688101381,0.020735372013934338
10.836049920994151,0.02251716541300994
10.83703296097449,0.024285905269782214
10.838016000954829,0.02604128009382669
10.838999040935168,0.027782977825719243
10.839982080915508,0.029510683405665823
10.840965120895847,0.03122407848476356
10.841948160876186,0.032922840487624117
10.842931200856524,0.03460664344129677
10.843914240836865,0.03627515970798665
10.844897280817204,0.03792805898729263
10.845880320797542,0.03956500459652862
10.846863360777881,0.04118565307630192
10.84784640075822,0.042789653420921066
10.84882944073856,0.04437664815168518
10.8498124807189,0.04594627485456675
10.850795520699238,0.047498165195417066
10.851778560679577,0.0490319454207858
10.852761600659917,0.050547238275240644
10.853744640640256,0.052043659328362794
10.854727680620595,0.053520816809799816
10.855710720600934,0.05497831182910597
10.856693760581274,0.05641573839358542
10.857676800561613,0.05783268362656811
10.858659840541952,0.05922872854156864
10.85964288052229,0.06060344956149761
10.860625920502631,0.06195641960672252
10.86160896048297,0.06328720844788492
10.862592000463309,0.06459538314058152
10.863575040443648,0.06588050880577603
10.864558080423988,0.06714214898167042
10.865541120404327,0.0683798636920359
10.866524160384666,0.06959321130642171
10.867507200365004,0.0707817493923754
10.868490240345345,0.07194503595074256
10.869473280325684,0.07308262970200324
10.870456320306022,0.07419409388266895
10.871439360286361,0.0752789983299919
10.8724224002667,0.07633691898867957
10.87340544024704,0.07736743663215201
10.87438848022738,0.07837014385119967
10.875371520207718,0.0793446457682186
10.876354560188057,0.08029055987406546
10.877337600168397,0.08120751666708166
10.878320640148736,0.08209516314673547
10.879303680129075,0.0829531645092906
10.880286720109414,0.08378120518532257
10.881269760089754,0.08457899204186169
10.882252800070093,0.08534625584423192
10.883235840050432,0.08608275130222483
10.88421888003077,0.08678825897545762
10.885201920011111,0.08746258596092847
10.88618495999145,0.08810556733978134
10.887167999971789,0.08871706728610093
10.888151039952128,0.08929698119479908
10.889134079932468,0.08984523663820863
10.890117119912807,0.09036179362876787
10.891100159893146,0.0908466424580049
10.892083199873484,0.09129980556729107
10.893066239853825,0.09172133699404982
10.894049279834164,0.09211132296152788
10.895032319814502,0.09246988336103147
10.896015359794841,0.09279717230367723
10.896998399775182,0.0930933774335565
10.89798143975552,0.09335871987929156
10.89896447973586,0.09359345466468269
10.899947519716198,0.09379787114242763
10.900930559696537,0.09397229394288681
10.901913599676877,0.0941170822403739
10.902896639657216,0.09423262656928624
10.903879679637555,0.09431934735655548
10.904862719617894,0.0943776952052243
10.905845759598234,0.09440814740124391
10.906828799578573,0.09441120788806041
10.907811839558912,0.09438740363765888
10.90879487953925,0.09433728329646737
10.909777919519591,0.09426141583568391
10.91076095949993,0.0941603902246288
10.911743999480269,0.09403481248343867
10.912727039460608,0.09388530696554938
10.913710079440948,0.09371251496095707
10.914693119421287,0.09351709192780217
10.915676159401626,0.09329970706614855
10.916659199381964,0.09306104214773933
10.917642239362305,0.09280178854344938
10.918625279342644,0.09252264422523136
10.919608319322982,0.09222431033501881
10.920591359303321,0.09190749012935075
10.921574399283662,0.09157289043651998
10.922557439264,0.09122121751599924
10.92354047924434,0.09085317472171661
10.924523519224678,0.09046946135347256
10.925506559205017,0.0900707711487024
10.926489599185357,0.08965779268067252
10.927472639165696,0.08923120462464554
10.928455679146035,0.08879167420664426
10.929438719126374,0.08833985793520868
10.930421759106714,0.08787640254328263
10.931404799087053,0.08740194058959147
10.932387839067392,0.0869170875810508
10.93337087904773,0.08642244186673766
10.934353919028071,0.08591858392878886
10.93533695900841,0.08540607725334105
10.936319998988749,0.0848854654590557
10.937303038969088,0.0843572699232074
10.938286078949428,0.083821992352783
10.939269118929767,0.08328011496527228
10.940252158910106,0.08273210047035855
10.941235198890444,0.08217839329530831
10.942218238870785,0.08161941941690318
10.943201278851124,0.08105558786336634
10.944184318831462,0.08048729033156354
10.945167358811801,0.07991490085896777
10.946150398792142,0.07933877283151332
10.947133541107178,0.07875923906027639
10.948116581087517,0.07817661478659417
10.949099621067855,0.0775911970709263
10.950082661048196,0.07700326743893753
10.951065701028535,0.07641309284558338
10.952048741008873,0.07582092718731952
10.953031780989212,0.07522701200970636
10.954014820969553,0.07463157914614944
10.954997860949891,0.07403485176624164
10.95598090093023,0.07343704447334756
10.956963940910569,0.07283836413639198
10.95794698089091,0.07223901249248878
10.958930020871248,0.0716391859386146
10.959913060851587,0.07103907911669667
10.960896100831926,0.07043888796442149
10.961879140812266,0.06983880869885171
10.962862180792605,0.06923903835501294
10.963845220772944,0.06863977420876813
10.964828260753283,0.0680412129759994
10.965811300733623,0.06744355169892316
10.966794340713962,0.06684698878068064
10.9677773806943,0.0662517255471323
10.96876042067464,0.06565796931137444
10.96974346065498,0.06506593176065845
10.970726500635319,0.06447582932738988
10.971709540615658,0.0638878843476268
10.972692580595997,0.0633023256188797
10.973675620576335,0.06271939152122047
10.974658660556676,0.06213932999261023
10.975641700537015,0.06156240050063316
10.976624740517353,0.06098887275399975
10.977607780497692,0.0604190285103719
10.978590820478033,0.059853161665951185
10.979573860458371,0.059291579632065175
10.98055690043871,0.05873460203396677
10.981539940419049,0.05818255828964955
10.98252298039939,0.05763578879710141
10.983506020379728,0.05709464834683591
10.984489060360067,0.0565595051440499
10.985472100340406,0.056030738083988896
10.986455140320746,0.05550873781505561
10.987438180301085,0.05499390533026254
10.988421220281424,0.05448665036651489
10.989404260261763,0.0539873922940471
10.990387300242103,0.053496558370735706
10.991370340222442,0.05301458075144506
10.99235338020278,0.05254189629202042
10.99333642018312,0.052078947757352105
10.99431946016346,0.051626181507394016
10.995302500143799,0.05118404788612657
10.996285540124138,0.050753001299156726
10.997268580104476,0.050333496658478735
10.998251620084815,0.04992598866495835
10.999234660065156,0.04953092985838645
11.000217700045495,0.04914876891527301
11.001200740025833,0.04877995143889921
11.002183780006172,0.04842491940540914
11.003166819986513,0.04808410896792323
11.004149859966851,0.0477579491960717
11.00513289994719,0.04744686221408078
11.006115939927529,0.04715126440199939
11.00709897990787,0.04687156517101629
11.008082019888208,0.0466081648336369
11.009065059868547,0.046361453596867185
11.010048099848886,0.046131811680875406
11.011031139829226,0.04591960882679849
11.012014179809565,0.04572520187736655
11.012997219789904,0.045548934835039696
11.013980259770243,0.04539113788088425
11.014963299750583,0.045252125033075595
11.015946339730922,0.045132192369400956
11.01692937971126,0.04503161813091577
11.0179124196916,0.04495066127918287
11.01889545967194,0.044889561722742145
11.019878499652279,0.04484853929668793
11.020861539632618,0.04482779438029573
11.021844579612956,0.04482750375683344
11.022827619593297,0.044847821302055994
11.023810659573636,0.04488887792762855
11.024793699553975,0.044950780567296074
11.025776739534313,0.045033610561059624
11.026759779514652,0.045137422433383374
11.027742819494993,0.04526224473794644
11.028725859475331,0.04540807756553757
11.02970889945567,0.045574891840373624
11.030691939436009,0.045762629092847666
11.03167497941635,0.04597120205591084
11.032658019396688,0.04620049523461933
11.033641059377027,0.04645036327726117
11.034624099357366,0.04672062884995194
11.035607139337706,0.047011083658476685
11.036590179318045,0.04732148930930213
11.037573219298384,0.04765157703016161
11.038556259278723,0.04800104949620457
11.039539299259063,0.04836958061184715
11.040522339239402,0.048756818044088567
11.04150537921974,0.04916238200275387
11.04248841920008,0.049585866344702204
11.04347145918042,0.050026839246995844
11.044454499160759,0.050484842314832815
11.045437539141098,0.05095939239576045
11.046420579121436,0.05144998271803566
11.047403619101777,0.051956082108473654
11.048386659082116,0.052477134117195796
11.049369699062455,0.053012559470126765
11.050352739042793,0.05356176052944664
11.051335779023132,0.05412412125874411
11.052318819003473,0.054699007102190195
11.053301858983811,0.055285767037628455
11.05428489896415,0.055883734543471605
11.055267938944489,0.05649223358916687
11.05625097892483,0.05711057829726086
11.057234018905168,0.05773807389553705
11.058217058885507,0.05837401884478609
11.059200098865846,0.05901770718520397
11.060183138846186,0.059668428641420974
11.061166178826525,0.06032546886814727
11.062149218806864,0.06098811283735116
11.063132258787203,0.06165564591388636
11.064115298767543,0.062327356541072264
11.065098338747882,0.06300253731657098
11.06608137872822,0.06368048634402362
11.06706441870856,0.06436051241841005
11.0680474586889,0.06504193475007404
11.069030498669239,0.06572408293050508
11.070013538649578,0.06640630191508526
11.070996578629916,0.06708795311301
11.071979618610257,0.06776841770919063
11.072962522506714,0.06844709792567039
11.073945562487053,0.06912341707402771
11.074928602467391,0.06979682246607936
11.075911642447732,0.07046678836913071
11.07689468242807,0.07113281562140272
11.07787772240841,0.07179443040979051
11.078860762388748,0.07245119028934212
11.079843802369089,0.07310268699901015
11.080826842349428,0.07374854462334111
11.081809882329766,0.07438842021963153
11.082792922310105,0.07502200491155404
11.083775962290446,0.07564902615196586
11.084759002270784,0.07626924740538757
11.085742042251123,0.07688246826755711
11.086725082231462,0.07748852374476112
11.087708122211803,0.0780872818777346
11.088691162192141,0.07867864185227394
11.08967420217248,0.07926253522139505
11.090657242152819,0.07983892508201369
11.09164028213316,0.08040780593764199
11.092623322113498,0.08096920251650216
11.093606362093837,0.08152317171419375
11.094589402074176,0.08206980222736313
11.095572442054516,0.08260921454256354
11.096555482034855,0.08314156121101803
11.097538522015194,0.08366702287779883
11.098521561995533,0.08418580817338589
11.099504601975871,0.0846981512586725
11.100487641956212,0.08520431133116663
11.10147068193655,0.08570457048539454
11.10245372191689,0.08619923281863491
11.103436761897228,0.0866886232978437
11.104419801877569,0.08717308724566605
11.105402841857908,0.08765298769084928
11.106385881838246,0.0881287056072684
11.107368921818585,0.08860063659044264
11.108351961798926,0.08906918641512919
11.109335001779264,0.08953477125189441
11.110318041759603,0.08999781563340889
11.111301081739942,0.0904587536305209
11.112284121720283,0.09091802759671637
11.113267161700621,0.0913760862640893
11.11425020168096,0.09183338153355501
11.115233241661299,0.09229036786085232
11.11621628164164,0.09274749886770658
11.117199321621978,0.09320522800818139
